sample	City	NT_N1	NT_N2	NT_Average	NT_PMMoV	NT_BCoV	Date	NT_SC2PerCapita	pcr_type	HA_N1	HA_N2	HA_Average	HA_PMMoV	HA_BCoV	HA_SC2PerCapita
183	603294001	Hudson	586720	586720	586720	283040000	0.13	2022-01-25	149532228.787029	dPCR	712735	952493	832614	11299675	0.008	212201096.160491
184	603265001	Janesville	176480	193280	184880	123720000	38.62	2022-01-25	97647933.9424512	dPCR	468636	590509	529572	7000744	9.167	279703654.661249
185	603237001	Kenosha	534880	508640	521760	150600000	33.28	2022-01-25	247370231.08996	dPCR	293966	355047	324507	16089853	5.529	153851141.483268
186	603283001	La Crosse	308800	318560	313680	1.63e+08	43.46	2022-01-25	137459934.224781	dPCR	373312	452676	412994	5726919	5.039	180981025.488489
187	603239001	Lodi	394080	458560	426320	128520000	67.31	2022-01-25	161379675.175488	dPCR	410999	609195	510097	5453017	4.604	193092719.478305
188	603080001	Madison Metro	794240	768640	781440	333520000	47.41	2022-01-25	272998925.026389	dPCR	1311229	1113769	1212499	24639531	4.3	423590964.879673
189	603246001	Manitowoc 	502240	566240	534240	209120000	62	2022-01-25	287703408.901709	dPCR	309279	476357	392818	5223888	6.068	211543646.447199
190	603278001	Marinette	380320	347200	363760	141880000	40.23	2022-01-25	197305025.794939	dPCR	368038	455241	411639	4890733	13.846	223274806.227191
191	603279001	Mauston	690720	910720	800720	202800000	49.08	2022-01-25	210153141.375457	dPCR	794949	785434	790191	3134327	5.064	207389750.395412
192	603268001	Menomonie	461120	461120	461120	130280000	54.11	2022-01-25	161352344.502408	dPCR	408715	565796	487255	13048385	3.057	170497346.939019
193	603295001	Merrill	469920	599680	534800	1.34e+08	42.94	2022-01-25	223295535.895777	dPCR	649423	760456	704940	10538075	6.052	294334246.58633
194	603287001	Monroe	152640	136640	144640	65560000	37.25	2022-01-25	90594605.861322	dPCR	243939	169591	206765	6865727	1.435	129506316.931113
195	603276001	Oconomowoc 	333920	325600	329760	400080000	63.21	2022-01-25	92994562.8385806	dPCR	365338	445211	405275	10501786	5.227	114290306.448344
196	603292001	Oshkosh	299200	380160	339680	154760000	45.54	2022-01-25	129945462.044733	dPCR	802476	884465	843470	11173130	4.581	322671628.800257
197	603248001	Plymouth	193920	219200	206560	130120000	59.73	2022-01-25	132925491.877517	dPCR	115890	226101	170995	6594143	0.357	110038702.960864
198	603291001	Portage	583520	534240	558880	247280000	56.22	2022-01-25	275404712.005607	dPCR	638831	1037654	838243	12961321	1.792	413069123.972437
199	603293001	Sheboygan	350400	441920	396160	510480000	60.51	2022-01-25	159440526.823392	dPCR	320752	546446	433599	28041102	1.496	174508413.242367
200	603431001	Stevens Point	266720	172000	219360	187720000	67.12	2022-01-25	60586104.4447531	dPCR	596720	681298	639009	11404622	17.359	176491001.163098
201	603072001	Sun Prairie	404960	429280	417120	299960000	17.25	2022-01-25	114288455.458076	dPCR	875537	990197	932867	16794231	10.777	255600135.639167
202	603285001	Viroqua	627680	660320	644000	238200000	38.81	2022-01-25	147336784.196252	dPCR	167135	289927	228531	10741821	0.413	52284196.6291206
203	603289001	Wausau	536800	575200	556000	498480000	36.37	2022-01-25	204455498.18496	dPCR	6825	23978	15402	58390579	0.028	5663711.48029632
204	603275001	Wolf	360320	335040	347680	97520000	35.17	2022-01-25	136729410.119127	dPCR	666236	855647	760941	4754219	8.469	299249350.165264
205	603440001	Keshena	472960	512480	492720	108240000	71.56	2022-01-26	75351983.0061842	dPCR	702063	930852	816457	4903769	9.945	124861288.336743
206	603432001	Platteville	415360	431680	423520	160480000	47.06	2022-01-26	89664551.416345	dPCR	630889	891085	760987	9297865	5.778	161110592.153075
207	603441001	Portage	543520	627200	585360	240720000	67.43	2022-01-26	291976298.177506	dPCR	702420	1068034	885227	24193543	3.707	441549307.275488
208	603527001	Superior	425600	383200	404400	138040000	67.63	2022-01-26	118283653.923379	dPCR	2648576	3012654	2830615	17007065	34.596	827931466.494379
209	603435001	Watertown	156480	125280	140880	121480000	49.67	2022-01-26	51401331.2896308	dPCR	163892	166906	165399	6614122	7.591	60347308.3047533
210	603443001	Whitewater	496000	448800	472400	321040000	55.91	2022-01-26	145229702.494853	dPCR	714020	1096638	905329	16140435	3.175	278324854.635823
211	603536001	Baraboo	217440	147520	182480	144440000	43.49	2022-01-27	67102588.6848768	dPCR	661642	554918	608280	11129027	9.228	223680198.625805
212	603532001	BlackRiverFallsWWTP	241120	289280	265200	106560000	32.63	2022-01-27	78380736.399504	dPCR	322857	385830	354344	4257554	10.204	104727540.191349
213	603535001	La Crosse	157760	191040	174400	99080000	-1	2022-01-27	80774452.6746805	dPCR	971171	1170822	1070997	8804845	0.003	496038970.706564
214	603459001	Madison Metro	1297440	1314400	1305920	319680000	56.72	2022-01-27	462472284.789404	dPCR	1140225	1586759	1363492	17030427	4.951	482860558.481434
215	603427001	Madison-P11-SW	675040	633760	654400	474800000	53.99	2022-01-27	51173188.8181036	dPCR	318500	322228	320364	11841870	2.648	25052028.5185253
216	603428001	Madison-P18-NE	226880	243200	235040	215640000	47.31	2022-01-27	25497593.401044	dPCR	781828	1270726	1026277	13165636	5.388	111332512.180238
217	603424001	Madison-P2-Central	334240	366880	350560	273080000	71.47	2022-01-27	20743323.4018271	dPCR	735316	850981	793148	18983356	11.267	46932124.2284127
218	603425001	Madison-P7-SE	445440	364320	404880	285880000	62.4	2022-01-27	17625331.5157181	dPCR	548932	639532	594232	19070254	13.567	25868247.3751437
219	603426001	Madison-P8-West	3393600	2891200	3142400	275160000	69.23	2022-01-27	203471860.355975	dPCR	5934098	5949354	5941726	15044932	4.967	384729519.776433
220	603531001	Manitowoc 	588480	571840	580160	167320000	64.95	2022-01-27	305292772.52248	dPCR	1129830	1394877	1262353	5981960	20.301	664277522.187105
221	603525001	Marinette	274400	274400	274400	83160000	37.32	2022-01-27	152752499.048471	dPCR	1667119	2100589	1883854	13942055	21.205	1048700460.4317
222	603526001	Marshfield	438880	489600	464240	129080000	55.07	2022-01-27	198514958.290033	dPCR	194768	41613	118190	10348963	0.068	50539554.7998858
223	603528001	Monroe	237440	253760	245600	165440000	80.53	2022-01-27	162696998.47632	dPCR	249256	402778	326017	6264778	3.022	215969003.877257
224	603555001	Oconomowoc 	596000	495360	545680	1.22e+08	45.7	2022-01-27	155277278.654875	dPCR	490853	768300	629577	18321415	7.732	179150790.32345
225	603529001	Oshkosh	677440	523200	600320	114040000	46.24	2022-01-27	231281997.67766	dPCR	897467	1056700	977084	12453278	12.785	376435799.938164
226	603533001	Rib Lake	432000	489120	460560	110600000	43.4	2022-01-27	270996256.669281	dPCR	1395376	1616998	1506187	7405795	14.63	886249432.959732
227	603457001	Sun Prairie	489600	620800	555200	288400000	74.97	2022-01-27	147548297.724134	dPCR	608316	814089	711202	14355371	14.181	189006924.420028
228	603537001	Viroqua	409920	418240	414080	188520000	49.61	2022-01-27	91842140.9747993	dPCR	737872	735409	736641	10589504	15.492	163385545.232364
229	603530001	Whitewater	248160	308160	278160	283920000	38.78	2022-01-27	87394861.7725075	dPCR	605311	791949	698630	18787759	6.794	219501985.476441
